DATE,pais,y_pred,y_real
2023-11-18,ID,1.8496631289427838,2.5605131172839504
2023-11-19,ID,1.6076730205493532,1.2459884201819684
2023-11-20,ID,1.2924641351541877,-0.601715020723167
2023-11-21,ID,1.2354281124054203,0.7297813194959227
2023-11-22,ID,0.8605278012588748,0.42002289639381796
2023-11-23,ID,0.928547818279735,0.9834943449575874
2023-11-24,ID,0.32889610421069726,-0.8579619312906218
2023-11-25,ID,0.6033209861346107,1.9294548651817114
2023-11-26,ID,0.3840992559002979,1.4716095729704364
2023-11-27,ID,0.7166841856439095,-0.08531066056245916
2023-11-28,ID,0.9340542113171665,0.9570639899623588
2023-11-29,ID,1.059738473209991,1.275371360665478
2023-11-30,ID,1.0108287407055332,1.2104244482173177
2023-12-01,ID,1.5440639977387207,1.7718609406952968
2023-12-02,ID,1.1517595588864504,1.2640896181760806
2023-12-03,ID,1.065031211491055,0.563152400835073
2023-12-04,ID,1.6047675457442694,2.2648645408774875
2023-12-05,ID,1.5625137845190487,2.3957924743443564
2023-12-06,ID,1.397217061096814,1.9124713353325102
2023-12-07,ID,1.3129380225478813,1.201348813385692
2023-12-08,ID,1.332935995401787,1.6576335877862598
2023-12-09,ID,1.4286704764176037,1.8198216457235505
2023-12-10,ID,1.4216053881554145,1.22146537639814
2023-12-11,ID,1.18539023110225,0.8177286856127887
2023-12-12,ID,1.227336806741766,0.5715304182509506
2023-12-13,ID,1.3774740631790314,1.4232405891980355
2023-12-14,ID,1.5892282576576824,1.4690919037199122
2023-12-15,ID,1.5131998669906281,2.0881081081081083
2023-12-16,ID,1.5362269183064114,2.06137339055794
2023-12-17,ID,1.6588838986265164,2.119129878438899
2023-12-18,ID,1.546541030723323,2.0002558479532166
2023-12-19,ID,1.3179706407521437,-0.10946935041171095
2023-12-20,ID,1.370803209650841,0.8950102529049898
2023-12-21,ID,1.4897678621414183,1.600143149284254
2023-12-22,ID,1.4512043846119695,1.0836302521008403
2023-12-23,ID,1.5074746499415348,2.011404958677686
2023-12-24,ID,0.040586924304921376,-2.6921340856289415
2023-12-25,ID,0.5402283783670253,-0.07120761451516966
2023-12-26,ID,0.8229944458742097,0.7602133160956689
2023-12-27,ID,0.8295919241754869,1.1205686433793662
2023-12-28,ID,0.46343625777916697,0.27387428363504046
2023-12-29,ID,0.7246519895762711,1.7127636560302868
2023-12-30,ID,0.005547592739984301,-0.7223880597014927
2023-12-31,ID,0.9028263012824195,1.0211628746840018
2024-01-01,ID,0.8587094864562662,1.670400858983536
2024-01-02,ID,0.9577254490240698,1.5826879271070617
2024-01-03,ID,1.0721268838171454,0.9466249999999998
2024-01-04,ID,1.5730102187238162,2.9915574963609903
2024-01-05,ID,1.1343142939333033,0.4209619759506013
2024-01-06,ID,1.4773556144338087,1.625023923444976
2024-01-07,ID,1.365145345162767,1.2223260309278348
2024-01-08,ID,1.3501836184929326,1.5025289211729889
2024-01-09,ID,1.393560176917734,0.850085881140502
2024-01-10,ID,1.4819489172565992,1.4584771573604058
2024-01-11,ID,1.0616367117682763,0.9340289982425309
2024-01-12,ID,1.5350276692531992,1.6936874304783094
2024-01-13,ID,1.5641042714880633,2.112288340590227
2024-01-14,ID,1.6748120432342721,2.106914378029079
2024-01-15,ID,1.5523201673151203,1.7145139360978918
2024-01-16,ID,1.571436906583651,1.7180216461112512
2024-01-17,ID,0.9950796971715792,-1.8855309547313497
2024-01-18,ID,0.9482604261059737,-0.12910375843238028
2024-01-19,ID,0.8600454839923488,0.7016558552406964
2024-01-20,ID,0.3331322785085411,0.8162379421221864
2024-01-21,ID,0.4051860267282993,1.0332024277043912
2024-01-22,ID,0.3397152163888348,-0.5907011907011906
2024-01-23,ID,0.7298997016299914,1.9117356115107917
2024-01-24,ID,0.8645315974426306,2.1083032490974727
2024-01-25,ID,1.3209231506433972,1.4512689116642266
2024-01-26,ID,1.5987354443283197,2.3279318734793186
2024-01-27,ID,1.582771745335663,2.0369678864824494
2024-01-28,ID,1.6871133549768729,1.771631205673759
2024-01-29,ID,1.7452330170411523,1.3827868852459015
2024-01-30,ID,1.8173121586109466,1.8978038067349932
2024-01-31,ID,1.8307546153814713,2.4001693766937664
2024-02-01,ID,1.898222025262915,2.6179200331468815
2024-02-02,ID,1.857327108101325,3.9785254274927815
2024-02-03,ID,1.8519045281177702,1.3616834639790967
2024-02-04,ID,1.7499444701181923,1.9459016393442627
2024-02-05,ID,1.7836145791748397,1.6990645238666342
2024-02-06,ID,1.709989190002655,1.4118561151079139
2024-02-07,ID,1.5624946379832192,1.3490262039660055
2024-02-08,ID,1.1876740437580424,0.13211156803146792
2024-02-09,ID,1.2226480885980822,0.6298843759264752
2024-02-10,ID,1.457506581855398,1.7638691557905173
2024-02-11,ID,1.1212638143295544,0.7135876418663303
2024-02-12,ID,1.108453748429925,0.6348198970840482
2024-02-13,ID,0.6936327934579813,-0.03041659964613155
2024-02-14,ID,0.7225297870853323,0.34904595154720214
2024-02-15,ID,0.7590090908495342,0.6778610982925706
2024-02-16,ID,0.8580852512752442,1.3075369183616603
2024-02-17,ID,0.4686858168141939,1.4604078164825827
2024-02-18,ID,0.7059698040737139,0.8585820895522388
2024-02-19,ID,1.245575897373073,1.7641271581255138
2024-02-20,ID,1.2751066436837029,1.2669677647892315
2024-02-21,ID,1.3668640788738966,2.4345611866501855
2024-02-22,ID,1.4427266375487076,0.5522920669777655
2024-02-23,ID,1.5113099231277232,2.1828947368421048
2024-02-24,ID,1.5810768369431158,1.9147655703289013
2024-02-25,ID,1.5605198166870258,1.7752012882447668
2024-02-26,ID,1.5963309413204783,1.2598999473407058
2024-02-27,ID,1.6283545894186355,1.577753222836096
2024-02-28,ID,1.5924762884793293,1.8609897458760583
2024-02-29,ID,1.8467363370692202,2.330637886597937
2024-03-01,ID,1.5126735449277249,0.14514056224899588
2024-03-02,ID,1.5248925237892643,1.0665330661322645
2024-03-03,ID,1.616093959830449,2.4894700854700855
2024-03-04,ID,1.5765660039065035,1.2542069459362695
2024-03-05,ID,1.519564841730851,1.4970538105673241
2024-03-06,ID,1.4505879770691823,1.2508972267536702
2024-03-07,ID,1.314146310265798,2.2557796741660203
2024-03-08,ID,1.1850745778290632,-0.5708750000000002
2024-03-09,ID,1.2911167194227284,1.5093076049943246
2024-03-10,ID,1.4799213544075744,2.692414378714973
2024-03-11,ID,1.4409856310474725,1.858526280209566
2024-03-12,ID,1.2384826916342748,0.8987503632664922
2024-03-13,ID,1.447738350460022,1.5019542994588093
2024-03-14,ID,1.4955474221208178,3.2524321866949544
2024-03-15,ID,1.5865792644077314,1.442261607588617
2024-03-16,ID,1.3443239933375188,0.468244170096022
2024-03-17,ID,1.5156328575101683,1.2875565610859727
2024-03-18,ID,1.558619960805602,1.7341419586702604
2024-03-19,ID,1.5325359416034205,1.8396965419901203
2024-03-20,ID,1.5783678628510736,1.8342459605026926
2024-03-21,ID,1.5148442726880917,2.1961091646690023
2024-03-22,ID,1.5966090206193388,2.017219848833388
2024-03-23,ID,1.4044492500292618,0.6762348024316109
2024-03-24,ID,1.4553015944046575,2.110154155495979
2024-03-25,ID,1.490630130883759,1.4157511510868404
2024-03-26,ID,1.4766779868258917,1.4615774647887323
2024-03-27,ID,1.4696430312752582,1.2293253474968926
2024-03-28,ID,1.508426586969167,1.2770747950819674
2024-03-29,ID,1.5383219600432192,2.291594827586206
2024-03-30,ID,1.5060987814229796,0.30283054003724397
2024-03-31,ID,0.4909040982388817,-2.507924970691676
2024-04-01,ID,1.3191778369602492,2.15277397260274
2024-04-02,ID,1.5161466990632402,2.643431011061517
2024-04-03,ID,1.6076391398744474,2.569624734481945
2024-04-04,ID,1.6221240554928549,1.612265917602996
2024-04-05,ID,1.2778690062136377,1.4010869565217392
2024-04-06,ID,1.4507084462840312,1.29202416918429
2024-04-07,ID,1.0903943630033384,-1.6360772784544309
2024-04-08,ID,1.313030636286648,1.4121135326913328
2024-04-09,ID,1.232692882930343,1.240673339399454
2024-04-10,ID,0.9287488007350558,0.8008955496664535
2024-04-11,ID,1.2953860802753048,1.8965394566623544
2024-04-12,ID,1.4229837228620326,3.083440963855422
2024-04-13,ID,1.6300744952507915,2.3194918467956005
2024-04-14,ID,1.7799602626649724,2.49975026757046
2024-04-15,ID,1.3332661292213113,-0.010844577711144507
2024-04-16,ID,1.3019831558487116,-0.8402703463813014
2024-04-17,ID,1.4909332913747395,1.4995117485505036
2024-04-18,ID,1.4487763643278802,0.39103097549699495
2024-04-19,ID,0.8945748215508439,0.6432820335466022
2024-04-20,ID,0.29769283737258784,-0.7341596720671483
2024-04-21,ID,0.5464242883633088,1.6119008714596954
2024-04-22,ID,0.495857209843669,0.2585815875456467
2024-04-23,ID,1.0438722744997089,2.185998295938654
2024-04-24,ID,0.318915076251718,-1.6158775877587757
2024-04-25,ID,1.0603711943183516,1.6622073578595318
2024-04-26,ID,0.8200567674409653,1.470499243570348
2024-04-27,ID,1.2015914342806908,1.460672703751617
2024-04-28,ID,1.393927155943938,2.7027524264812386
2024-04-29,ID,1.424885725760659,1.259468438538206
2024-04-30,ID,1.4604468355396774,2.177665799739922
2024-05-01,ID,1.4241867033433797,1.2445253164556962
2024-05-02,ID,1.4724883300801497,1.2115768463073855
2024-05-03,ID,1.476977014919129,0.8985087345547507
2024-05-04,ID,1.521019486125464,0.8891321978913219
2024-05-05,ID,1.4336747631338893,1.172244691607685
2024-05-06,ID,1.485079976180942,1.4117674858223064
2024-05-07,ID,0.9402933467377237,0.4300065948560124
2024-05-08,ID,1.1540524949669124,1.3701414353064432
2024-05-09,ID,0.976322748577456,0.7863772954924875
2024-05-10,ID,1.240358601783566,1.1199654775604142
2024-05-11,ID,1.2796853877960195,1.646112600536193
2024-05-12,ID,1.4854920268351333,1.841310708016385
2024-05-13,ID,0.45322621349298237,-1.204249623556968
2024-05-14,ID,0.996384605020038,1.0104765369225173
2024-05-15,ID,0.8063750248144366,0.8711440445385396
2024-05-16,ID,0.9314927459605606,1.1627441523993247
2024-05-17,ID,0.5926772256936992,-1.0926109732561347
2024-05-18,ID,0.5877798520624795,-0.4114638447971781
2024-05-19,ID,0.8531762579966308,3.424332839140104
2024-05-20,ID,1.296703615520211,2.372835633626098
2024-05-21,ID,1.6142341158087763,2.4659473094170403
2024-05-22,ID,1.4863796977055523,2.2728443230589153
2024-05-23,ID,1.438327294034134,0.7773675762439809
2024-05-24,ID,1.3339548602136415,1.328114213994352
2024-05-25,ID,1.6687675057556441,0.8932699341623993
2024-05-26,ID,1.57090741997175,2.06023166023166
2024-05-27,ID,1.5283202420899218,1.7062542720437461
2024-05-28,ID,1.471189350596974,1.0054623348803995
2024-05-29,ID,1.438977609102531,1.6146382127375793
2024-05-30,ID,1.4725511560908908,1.3215917843388958
2024-05-31,ID,1.4983901389147576,2.476178010471204
2024-06-01,ID,1.8187006781614758,2.4964865885908574
2024-06-02,ID,1.6189773260865843,1.7548309178743962
2024-06-03,ID,1.6036093857599178,1.9409819886503825
2024-06-04,ID,1.7820696635982736,1.72349793237655
2024-06-05,ID,1.410184094834461,-0.019423163587201572
2024-06-06,ID,1.399007618966386,1.4834289813486365
2024-06-07,ID,1.2886902655095958,1.3361188722377446
2024-06-08,ID,0.9040652929182628,-0.30115180153573534
2024-06-09,ID,0.7635547006558179,-0.3713225371120107
2024-06-10,ID,0.972115492269248,1.707042712748614
2024-06-11,ID,0.38371141525157104,0.12191847693434228
2024-06-12,ID,0.9910673201282566,1.4261523764031527
2024-06-13,ID,0.5769427536451927,0.73001466813348
2024-06-14,ID,0.8008866251790678,1.9039592542763788
2024-06-15,ID,0.992134416236261,1.437819025522042
2024-06-16,ID,1.24001670339079,1.8169022046353878
2024-06-17,ID,1.3121036293043633,1.9583796010692984
2024-06-18,ID,1.4891377485591328,1.803949685534591
2024-06-19,ID,1.4594335913189849,0.535506379585327
2024-06-20,ID,1.4966145100844985,0.4532418162618797
2024-06-21,ID,1.4669113520506385,1.7728987068965518
2024-06-22,ID,1.3912601014326744,1.1249999999999998
2024-06-23,ID,1.443143650530956,1.8744845360824745
2024-06-24,ID,1.3913769426044695,1.0411290322580646
2024-06-25,ID,1.248399717174016,1.6786917098445595
2024-06-26,ID,1.4462987637157403,1.6890279394644934
2024-06-27,ID,1.4759228084637899,0.6854743241081425
2024-06-28,ID,1.4486574862979311,0.5466544694197594
2024-06-29,ID,1.4463378905296218,1.1819324430479186
2024-06-30,ID,1.026493023532809,0.3794458762886597
2024-07-01,ID,1.0973292570330175,0.13859988931931394
2024-07-02,ID,0.8121467658263026,1.062941176470588
2024-07-03,ID,0.6641141901929188,1.1775167061866783
2024-07-04,ID,0.7507968717981894,-0.24793198529411775
2024-07-05,ID,0.9314078777524896,0.6894664574342878
2024-07-06,ID,0.6443896447065915,1.4455392332497312
2024-07-07,ID,0.7501077386111222,0.9767352185089976
2024-07-08,ID,0.8849595413552029,0.018612473721093235
2024-07-09,ID,0.8357761416471103,1.2067473243369005
2024-07-10,ID,1.1098216125494602,3.1818163947316696
2024-07-11,ID,1.0562525632757451,-0.5368188010899182
2024-07-12,ID,1.0676172442119953,1.6318643162393163
2024-07-13,ID,1.015487804961516,1.372211720226843
2024-07-14,ID,1.2251835845003198,1.4969196919691972
2024-07-15,ID,1.420926661098992,2.36752891052952
2024-07-16,ID,1.5335732820957415,1.6593948126801155
2024-07-17,ID,1.4513693248375594,2.4900555555555552
2024-07-18,ID,1.6766458382230598,1.9832934418381998
2024-07-19,ID,1.5071781532265813,1.354588134869825
2024-07-20,ID,1.5369124229837952,2.282936979785969
2024-07-21,ID,1.6748009588687984,1.036342943854325
2024-07-22,ID,1.4381069370617587,1.6806451612903224
2024-07-23,ID,1.4594047723812975,1.3303797468354428
2024-07-24,ID,1.40674516262724,0.19501896333754745
2024-07-25,ID,1.4403089202534016,1.6788608338226658
2024-07-26,ID,1.5194209499120865,2.237242582897033
2024-07-27,ID,1.477398866164285,2.281378026070764
2024-07-28,ID,1.4329815214720238,1.2189484126984123
2024-07-29,ID,1.4726256959326955,2.0118593816179584
2024-07-30,ID,1.4467349252405897,1.8513417721518988
2024-07-31,ID,1.6851013894018914,3.065514124293785
2024-08-01,ID,1.7294938627641878,1.0657338433662167
2024-08-02,ID,1.7475786036876155,1.3657694962042786
2024-08-03,ID,1.65708172649763,2.1948580199539527
2024-08-04,ID,1.7350079797005833,1.6615935541629365
2024-08-05,ID,1.4786098572587774,-0.5781883194278904
2024-08-06,ID,1.2949017772175284,-1.2145048383775991
2024-08-07,ID,0.7818959435701847,0.4675369198312234
2024-08-08,ID,0.9842575347276866,1.82490580256217
2024-08-09,ID,0.6903197329055637,1.4023398328690804
2024-08-10,ID,0.4200033192347027,1.8275284260921605
2024-08-11,ID,0.4575154858156263,1.5187950229207592
2024-08-12,ID,1.3125686159493373,3.130729270729271
2024-08-13,ID,1.503599750688577,2.188517499016909
2024-08-14,ID,1.6722010664022273,2.3467055132227697
2024-08-15,ID,1.6640819381334102,2.0534883720930233
2024-08-16,ID,1.6644613605994343,1.45981135944228
2024-08-17,ID,1.7008614863319664,1.9836346777932314
2024-08-18,ID,1.6552440304835645,1.242852614896989
2024-08-19,ID,1.6859739171654289,2.3674864314789685
2024-08-20,ID,1.6174060310532967,2.148960302457467
2024-08-21,ID,1.5145560718961024,1.0966421825813224
2024-08-22,ID,1.3810563208993465,-1.0580770896491989
2024-08-23,ID,0.9412079326713646,-0.8119837758112096
2024-08-24,ID,1.4375065998789014,
2024-08-25,ID,1.5276132949537302,
2024-08-26,ID,1.433225615615543,
2024-08-27,ID,1.3935113962467391,
2024-08-28,ID,1.4188089748912462,
2024-08-29,ID,1.4216052074799472,
2024-08-30,ID,1.683078160550487,
2024-08-31,ID,1.6984983548736738,
2024-09-01,ID,1.586397812721682,
2024-09-02,ID,1.5205259969643035,
2024-09-03,ID,1.5600162263009063,
2024-09-04,ID,1.3113561978395163,
2024-09-05,ID,1.1651900895140288,
2024-09-06,ID,0.7828514479854307,
2024-09-07,ID,0.7619119441686283,
2024-09-08,ID,0.5541744486819793,
2024-09-09,ID,0.5319452026188219,
2024-09-10,ID,0.5057104221279286,
2024-09-11,ID,1.1091463690226881,
2024-09-12,ID,1.353528597256708,
2024-09-13,ID,1.5007187540872389,
2024-09-14,ID,1.5611451489827226,
2024-09-15,ID,1.5007222531274758,
2024-09-16,ID,1.4882328413091965,
2024-09-17,ID,1.4899903351660198,
2024-09-18,ID,1.5015707370694498,
2024-09-19,ID,1.4508652003455402,
2024-09-20,ID,1.382068985345157,
2024-09-21,ID,1.236148003440763,
2024-09-22,ID,0.8445662137749389,
2023-09-13,CI,0.4199048003842587,0.037792968750000065
2023-09-14,CI,-0.3434499429794643,-1.0440180586907448
2023-09-15,CI,-0.1808433486437983,-0.4550785340314135
2023-09-16,CI,-0.27830021178426556,-0.7005347593582889
2023-09-17,CI,-0.27795231577827095,1.0550819672131146
2023-09-18,CI,0.40379272458194465,1.7307799442896936
2023-09-19,CI,0.7334538284066785,0.9691588785046726
2023-09-20,CI,0.847829827999866,1.7228672985781992
2023-09-21,CI,0.7052771502893659,0.38872427983539093
2023-09-22,CI,0.7824033092257956,1.3360197368421052
2023-09-23,CI,1.0545526802783476,0.8794947994056465
2023-09-24,CI,1.0795714252574793,0.9931818181818182
2023-09-25,CI,1.0909797649869004,1.6519410977242301
2023-09-26,CI,0.9254073620149706,0.3864100549882168
2023-09-27,CI,1.0273412419166923,1.9804413673734316
2023-09-28,CI,1.3809014462016924,2.056912442396313
2023-09-29,CI,1.115751967088178,0.6147973609802073
2023-09-30,CI,0.8602585989612287,-0.5988853503184713
2023-10-01,CI,0.9328807353671382,1.2574647887323944
2023-10-02,CI,1.1918217275554974,1.9273291925465839
2023-10-03,CI,1.3039659770309715,2.0415539477823215
2023-10-04,CI,1.7226713929344823,2.252317880794702
2023-10-05,CI,1.074545997028433,1.2255535055350553
2023-10-06,CI,1.753105964392342,2.433970588235294
2023-10-07,CI,1.5330683699166476,0.12318840579710148
2023-10-08,CI,1.6370734890753618,0.27202216066481993
2023-10-09,CI,1.7126597579992078,1.6291322314049588
2023-10-10,CI,0.8605610539413344,0.02776497695852534
2023-10-11,CI,0.7743196891142854,0.6769756097560974
2023-10-12,CI,0.8507053696731487,0.9255825996892801
2023-10-13,CI,0.5438381870074175,0.6083689154568744
2023-10-14,CI,1.128910083195953,2.0320945945945947
2023-10-15,CI,0.8840739092363191,0.014798206278026926
2023-10-16,CI,0.9670365926015921,1.21791221826809
2023-10-17,CI,1.9780667687226257,4.288525999140524
2023-10-18,CI,1.9519408045518793,1.9637618636755825
2023-10-19,CI,1.2077162941146833,-0.8277867528271405
2023-10-20,CI,1.0582685581294466,-0.2263631815907955
2023-10-21,CI,0.8129361303114604,0.41353211009174307
2023-10-22,CI,1.074545427088023,1.1834123222748818
2023-10-23,CI,1.2036756349713855,1.3369885433715225
2023-10-24,CI,0.9042705695968152,1.008050847457627
2023-10-25,CI,-0.6149007645103368,-3.425710325710326
2023-10-26,CI,0.16995020327789562,1.6051638530287984
2023-10-27,CI,-0.11667678508897364,-1.8837920489296636
2023-10-28,CI,-0.401252019928544,0.49653061224489786
2023-10-29,CI,-0.3121893684438552,-0.8088957055214724
2023-10-30,CI,-0.04691205378244958,-0.10587431693989079
2023-10-31,CI,0.14482292007260555,0.3983416252072968
2023-11-01,CI,0.1750054283181317,-1.1792569659442727
2023-11-02,CI,-0.3084412227087345,-1.2776266416510322
2023-11-03,CI,-0.10753077211164719,0.7544235924932978
2023-11-04,CI,0.435277450209845,3.8603640040444893
2023-11-05,CI,0.2296255236026941,1.2388535031847134
2023-11-06,CI,0.8627093909665234,1.1670918367346936
2023-11-07,CI,0.880606661695624,1.2860199004975126
2023-11-08,CI,1.0021151714862218,1.079159802306425
2023-11-09,CI,1.6988911972091172,2.1571844095404304
2023-11-10,CI,1.6496111218173595,-0.6964932787843368
2023-11-11,CI,0.7687145147559734,0.5740384615384616
2023-11-12,CI,0.8130570079110163,0.6205424810530513
2023-11-13,CI,0.9931870480793197,2.2725398936170214
2023-11-14,CI,1.2459665279724195,2.0532286212914483
2023-11-15,CI,1.0793145963219042,1.0527491408934706
2023-11-16,CI,1.2364614087178438,2.253682719546742
2023-11-17,CI,1.8620459944503915,2.283240223463687
2023-11-18,CI,2.0158812065486194,2.5603703703703706
2023-11-19,CI,2.192006354114584,4.624521072796935
2023-11-20,CI,1.7939819508930517,1.9631954350927243
2023-11-21,CI,1.6711369863231604,1.371630094043887
2023-11-22,CI,1.5399609415984088,-0.8555834378920955
2023-11-23,CI,1.7423179326756857,1.2849749582637728
2023-11-24,CI,1.7246477802242441,2.759347970725216
2023-11-25,CI,1.7420757539436316,1.7466809421841543
2023-11-26,CI,1.1954394157958896,0.5087999999999999
2023-11-27,CI,1.1252604228205427,1.959141791044776
2023-11-28,CI,1.545027046299236,2.06972891566265
2023-11-29,CI,1.6173217766820753,0.6459526774595267
2023-11-30,CI,1.498678544031492,1.0716919739696311
2023-12-01,CI,1.1051389888032717,1.0264855687606111
2023-12-02,CI,1.710493273713431,2.6915942028985502
2023-12-03,CI,1.8607158813758968,1.8767857142857143
2023-12-04,CI,1.6119446734779475,1.6373297002724796
2023-12-05,CI,0.8236840511185983,-1.070538611291369
2023-12-06,CI,1.5472164483381983,2.1041248606465994
2023-12-07,CI,1.0198951141267516,0.3479099678456593
2023-12-08,CI,1.8133798272481656,4.524815205913411
2023-12-09,CI,1.8172787723615949,3.325988700564972
2023-12-10,CI,1.7636104368266134,0.1335483870967741
2023-12-11,CI,1.724648201227487,1.83953488372093
2023-12-12,CI,1.8209429466241727,1.078688524590164
2023-12-13,CI,1.7228145130741854,2.016322517207473
2023-12-14,CI,1.6416038602714464,-0.10844954881050049
2023-12-15,CI,1.0663300788032373,0.6884462151394422
2023-12-16,CI,0.6759626668397055,0.2801268498942917
2023-12-17,CI,-0.13684101686249003,-3.5989304812834217
2023-12-18,CI,-0.3983869831241856,-0.9681036532213332
2023-12-19,CI,0.16341854033592798,1.5355194123819516
2023-12-20,CI,0.19113966982060876,1.1945712523133867
2023-12-21,CI,-0.21865476614601004,-0.5077062556663645
2023-12-22,CI,-0.6082597747098414,0.797027972027972
2023-12-23,CI,-0.8745970606124013,-0.04951456310679612
2023-12-24,CI,-0.994983127964005,-2.8378378378378377
2023-12-25,CI,-0.06948724382186432,2.675943396226415
2023-12-26,CI,0.740693117643787,0.7776470588235291
2023-12-27,CI,0.7619646124622098,1.695981087470449
2023-12-28,CI,0.6904202711558982,1.1879101899827287
2023-12-29,CI,0.5937486753048965,-0.018970189701897018
2023-12-30,CI,0.3994875821027018,0.9922252010723861
2023-12-31,CI,0.7512734286031136,-0.5256590509666081
2024-01-01,CI,0.7558420906376979,1.3477241379310343
2024-01-02,CI,1.0325386828948049,0.7387163561076605
2024-01-03,CI,0.9748380324446576,1.5502782931354357
2024-01-04,CI,1.0735293741614702,1.0576726342710996
2024-01-05,CI,0.8398951489394303,0.4573511543134872
2024-01-06,CI,0.8035243318700295,2.3857482185273162
2024-01-07,CI,1.0822001224596398,1.4421455938697318
2024-01-08,CI,1.0539917649717196,1.2843806104129265
2024-01-09,CI,0.8207028482758915,-0.5083333333333334
2024-01-10,CI,0.8885932716777476,0.44716535433070853
2024-01-11,CI,0.8285213260956114,0.7735187424425636
2024-01-12,CI,0.8034754812651187,0.9866790009250691
2024-01-13,CI,0.3727689835572721,0.1327510917030568
2024-01-14,CI,0.2980871550149236,0.9201892744479496
2024-01-15,CI,0.5425988807109053,0.38656361474435186
2024-01-16,CI,1.0248304671058095,1.2372093023255815
2024-01-17,CI,1.0680899719442183,2.1729599999999993
2024-01-18,CI,1.0208621252664392,1.576413255360624
2024-01-19,CI,1.2085671981694457,1.7856817442238853
2024-01-20,CI,1.9781221233869226,1.9036159600997504
2024-01-21,CI,1.9566040490949612,2.5906614785992206
2024-01-22,CI,2.0387513030752435,2.2065241844769403
2024-01-23,CI,1.8957053352098248,2.3214080459770114
2024-01-24,CI,1.838135790626828,1.1014227642276424
2024-01-25,CI,1.7451196391841994,0.8245083207261723
2024-01-26,CI,1.6924468015761576,0.3564779874213837
2024-01-27,CI,1.500807920787215,0.08168130489335002
2024-01-28,CI,1.1529145961008986,1.9065454545454548
2024-01-29,CI,1.8771958122073498,2.966666666666667
2024-01-30,CI,1.9254991648538065,2.2848290598290593
2024-01-31,CI,1.0597603157159807,0.7048507462686566
2024-02-01,CI,0.6566214078238406,-1.201779788838612
2024-02-02,CI,0.7587427170630171,0.4701067615658362
2024-02-03,CI,-0.005640639602902033,-2.5874035989717226
2024-02-04,CI,-0.6727440109203228,-3.148911149825784
2024-02-05,CI,-0.6099404393626938,0.08933601609657943
2024-02-06,CI,0.005318175668402642,-0.07504973003694242
2024-02-07,CI,0.13983139519982582,1.336855670103093
2024-02-08,CI,0.11218777925126425,0.439513205592957
2024-02-09,CI,-0.08134645624319296,0.41043165467625903
2024-02-10,CI,-0.02931630990772212,1.3561061946902655
2024-02-11,CI,0.3350906371992938,1.0159663865546218
2024-02-12,CI,0.8020147197633035,0.6185866408518877
2024-02-13,CI,0.8533707488130381,1.7505617977528087
2024-02-14,CI,0.933667170817269,1.5654320987654318
2024-02-15,CI,0.764270732107287,-0.07289156626506015
2024-02-16,CI,0.6306710854096266,-0.20361990950226244
2024-02-17,CI,0.8548423348312275,1.9221402214022134
2024-02-18,CI,1.0533241851033537,1.650733137829912
2024-02-19,CI,2.132860884633685,4.099697732997481
2024-02-20,CI,1.1397588575252362,-0.47950937950937944
2024-02-21,CI,0.7131564934930832,-1.1129484398464875
2024-02-22,CI,-0.32038648692836125,-1.2657703488372094
2024-02-23,CI,1.3574304084666784,3.5930031446540873
2024-02-24,CI,1.9637345898781444,3.4843766166580443
2024-02-25,CI,1.9152519161834411,2.5807291666666665
2024-02-26,CI,1.18544321478409,1.2730593607305936
2024-02-27,CI,1.072496611744063,0.477065527065527
2024-02-28,CI,2.0141833284337824,4.1658324265506
2024-02-29,CI,1.9202602362221186,1.6236345580933464
2024-03-01,CI,1.7327051341610469,1.5994759825327514
2024-03-02,CI,1.6274497409527902,0.9252713178294573
2024-03-03,CI,1.7963180846117843,1.2755663430420712
2024-03-04,CI,1.6071197657789547,1.1650375939849626
2024-03-05,CI,1.6952730284473727,1.8119855967078187
2024-03-06,CI,0.9828048475264372,0.5191079574252407
2024-03-07,CI,1.0126245637718843,0.8247999999999999
2024-03-08,CI,0.7907023398132593,-0.15793939393939377
2024-03-09,CI,0.6976576223931139,0.8061674008810573
2024-03-10,CI,0.2925085457934172,-0.4128205128205127
2024-03-11,CI,0.8765751777541841,1.6395676046671241
2024-03-12,CI,0.6794729088858682,1.1755792570798087
2024-03-13,CI,0.8370718126131155,1.1849377123442806
2024-03-14,CI,0.7924737049120985,1.6541266794625717
2024-03-15,CI,0.9243731555701921,1.64880658436214
2024-03-16,CI,0.6367242267186686,-0.38174486803519064
2024-03-17,CI,0.9235112395012828,0.7034883720930233
2024-03-18,CI,0.8488801118208135,0.3447945205479452
2024-03-19,CI,0.9057494856485733,0.7957236842105262
2024-03-20,CI,0.8755737264424411,1.809414990859232
2024-03-21,CI,1.2160285517113365,2.8853878116343483
2024-03-22,CI,1.5118306736496043,1.7136101499423297
2024-03-23,CI,1.7386837906399553,1.3606481481481483
2024-03-24,CI,-0.7692452958610362,-5.011506849315069
2024-03-25,CI,-1.056526607904398,-4.678643216080401
2024-03-26,CI,-0.30191244930272654,0.11310679611650491
2024-03-27,CI,0.41786086240353504,1.7138259833134684
2024-03-28,CI,0.23504671213358563,1.5474212034383952
2024-03-29,CI,-0.0043318831278020276,2.221797153024911
2024-03-30,CI,0.0819269882300273,0.6484374999999999
2024-03-31,CI,0.3170153250209477,0.9062256809338523
